Video ID,Scene_ID,Video URL,Codec,Resolution,Avg Frame rate
tt1308728,1, https://www.youtube.com/watch?v=QP9qbhTeBII,h264,640 x 360,23.9759449265423
tt1308728,2, https://www.youtube.com/watch?v=QP9qbhTeBII,h264,640 x 360,23.9759449265423
tt1247667,0, https://www.imdb.com/videoplayer/vi1597481753,h264,854 x 480,23.976023976024
tt1247667,1, https://www.imdb.com/videoplayer/vi1597481753,h264,854 x 480,23.976023976024
tt1247667,2, https://www.imdb.com/videoplayer/vi1597481753,h264,854 x 480,23.976023976024
tt0489019,0, https://www.imdb.com/videoplayer/vi2799436057,h264,640 x 480,29.97002997003
tt0465602,0, https://www.youtube.com/watch?v=zV-nIlZ3XeE,h264,640 x 266,23.9761294207596
tt0465602,1, https://www.youtube.com/watch?v=zV-nIlZ3XeE,h264,640 x 266,23.9761294207596
PGuqnE35cCg,0, https://www.youtube.com/watch?v=PGuqnE35cCg,h264,640 x 360,23.976023976024
PGuqnE35cCg,1, https://www.youtube.com/watch?v=PGuqnE35cCg,h264,640 x 360,23.976023976024
PGuqnE35cCg,2, https://www.youtube.com/watch?v=PGuqnE35cCg,h264,640 x 360,23.976023976024
PGuqnE35cCg,3, https://www.youtube.com/watch?v=PGuqnE35cCg,h264,640 x 360,23.976023976024
PGuqnE35cCg,4, https://www.youtube.com/watch?v=PGuqnE35cCg,h264,640 x 360,23.976023976024
PGuqnE35cCg,5, https://www.youtube.com/watch?v=PGuqnE35cCg,h264,640 x 360,23.976023976024
PGuqnE35cCg,6, https://www.youtube.com/watch?v=PGuqnE35cCg,h264,640 x 360,23.976023976024
PFs7mxKNUO8,0, https://www.youtube.com/watch?v=PFs7mxKNUO8,h264,490 x 360,23.976023976024
KPMNAjV3UyY,0, https://www.youtube.com/watch?v=KPMNAjV3UyY,h264,640 x 360,23.976023976024
KPMNAjV3UyY,1, https://www.youtube.com/watch?v=KPMNAjV3UyY,h264,640 x 360,23.976023976024
KPMNAjV3UyY,2, https://www.youtube.com/watch?v=KPMNAjV3UyY,h264,640 x 360,23.976023976024
IvC8zu0ixNo,0, https://www.youtube.com/watch?v=IvC8zu0ixNo,h264,640 x 360,29.9700926719201
IvC8zu0ixNo,1, https://www.youtube.com/watch?v=IvC8zu0ixNo,h264,640 x 360,29.9700926719201
IvC8zu0ixNo,2, https://www.youtube.com/watch?v=IvC8zu0ixNo,h264,640 x 360,29.9700926719201
IvC8zu0ixNo,3, https://www.youtube.com/watch?v=IvC8zu0ixNo,h264,640 x 360,29.9700926719201
IvC8zu0ixNo,4, https://www.youtube.com/watch?v=IvC8zu0ixNo,h264,640 x 360,29.9700926719201
IvC8zu0ixNo,5, https://www.youtube.com/watch?v=IvC8zu0ixNo,h264,640 x 360,29.9700926719201
i8KnemK3YTM,0, https://www.youtube.com/watch?v=i8KnemK3YTM,h264,640 x 360,30
i8KnemK3YTM,1, https://www.youtube.com/watch?v=i8KnemK3YTM,h264,640 x 360,30
i8KnemK3YTM,2, https://www.youtube.com/watch?v=i8KnemK3YTM,h264,640 x 360,30
i8KnemK3YTM,3, https://www.youtube.com/watch?v=i8KnemK3YTM,h264,640 x 360,30
i8KnemK3YTM,4, https://www.youtube.com/watch?v=i8KnemK3YTM,h264,640 x 360,30
i8KnemK3YTM,5, https://www.youtube.com/watch?v=i8KnemK3YTM,h264,640 x 360,30
i8KnemK3YTM,6, https://www.youtube.com/watch?v=i8KnemK3YTM,h264,640 x 360,30
i8KnemK3YTM,7, https://www.youtube.com/watch?v=i8KnemK3YTM,h264,640 x 360,30
FVLQM61SIf0,0, https://www.youtube.com/watch?v=FVLQM61SIf0,h264,640 x 360,23.976023976024
FVLQM61SIf0,1, https://www.youtube.com/watch?v=FVLQM61SIf0,h264,640 x 360,23.976023976024
FVLQM61SIf0,2, https://www.youtube.com/watch?v=FVLQM61SIf0,h264,640 x 360,23.976023976024
FVLQM61SIf0,3, https://www.youtube.com/watch?v=FVLQM61SIf0,h264,640 x 360,23.976023976024
FVLQM61SIf0,4, https://www.youtube.com/watch?v=FVLQM61SIf0,h264,640 x 360,23.976023976024
FVLQM61SIf0,5, https://www.youtube.com/watch?v=FVLQM61SIf0,h264,640 x 360,23.976023976024
FVLQM61SIf0,6, https://www.youtube.com/watch?v=FVLQM61SIf0,h264,640 x 360,23.976023976024
FVLQM61SIf0,7, https://www.youtube.com/watch?v=FVLQM61SIf0,h264,640 x 360,23.976023976024
F9bx6k7-hk0,0, https://www.youtube.com/watch?v=F9bx6k7-hk0,h264,640 x 360,29.9710541127282
eF2Vms5WLPc,0, https://www.youtube.com/watch?v=eF2Vms5WLPc,h264,640 x 360,29.97002997003
eF2Vms5WLPc,1, https://www.youtube.com/watch?v=eF2Vms5WLPc,h264,640 x 360,29.97002997003
eF2Vms5WLPc,2, https://www.youtube.com/watch?v=eF2Vms5WLPc,h264,640 x 360,29.97002997003
eF2Vms5WLPc,3, https://www.youtube.com/watch?v=eF2Vms5WLPc,h264,640 x 360,29.97002997003
eF2Vms5WLPc,4, https://www.youtube.com/watch?v=eF2Vms5WLPc,h264,640 x 360,29.97002997003
eF2Vms5WLPc,5, https://www.youtube.com/watch?v=eF2Vms5WLPc,h264,640 x 360,29.97002997003
eF2Vms5WLPc,6, https://www.youtube.com/watch?v=eF2Vms5WLPc,h264,640 x 360,29.97002997003
eF2Vms5WLPc,7, https://www.youtube.com/watch?v=eF2Vms5WLPc,h264,640 x 360,29.97002997003
DODLEX4zzLQ,0, https://www.youtube.com/watch?v=DODLEX4zzLQ,h264,640 x 360,29.97002997003
DODLEX4zzLQ,1, https://www.youtube.com/watch?v=DODLEX4zzLQ,h264,640 x 360,29.97002997003
DODLEX4zzLQ,2, https://www.youtube.com/watch?v=DODLEX4zzLQ,h264,640 x 360,29.97002997003
DODLEX4zzLQ,3, https://www.youtube.com/watch?v=DODLEX4zzLQ,h264,640 x 360,29.97002997003
DODLEX4zzLQ,4, https://www.youtube.com/watch?v=DODLEX4zzLQ,h264,640 x 360,29.97002997003
DODLEX4zzLQ,5, https://www.youtube.com/watch?v=DODLEX4zzLQ,h264,640 x 360,29.97002997003
DODLEX4zzLQ,6, https://www.youtube.com/watch?v=DODLEX4zzLQ,h264,640 x 360,29.97002997003
DODLEX4zzLQ,7, https://www.youtube.com/watch?v=DODLEX4zzLQ,h264,640 x 360,29.97002997003
DODLEX4zzLQ,8, https://www.youtube.com/watch?v=DODLEX4zzLQ,h264,640 x 360,29.97002997003
DODLEX4zzLQ,9, https://www.youtube.com/watch?v=DODLEX4zzLQ,h264,640 x 360,29.97002997003
DODLEX4zzLQ,10, https://www.youtube.com/watch?v=DODLEX4zzLQ,h264,640 x 360,29.97002997003
dajfpdtPGvs,0, https://www.youtube.com/watch?v=dajfpdtPGvs,h264,640 x 360,29.97002997003
dajfpdtPGvs,1, https://www.youtube.com/watch?v=dajfpdtPGvs,h264,640 x 360,29.97002997003
dajfpdtPGvs,2, https://www.youtube.com/watch?v=dajfpdtPGvs,h264,640 x 360,29.97002997003
dajfpdtPGvs,3, https://www.youtube.com/watch?v=dajfpdtPGvs,h264,640 x 360,29.97002997003
dajfpdtPGvs,4, https://www.youtube.com/watch?v=dajfpdtPGvs,h264,640 x 360,29.97002997003
dajfpdtPGvs,5, https://www.youtube.com/watch?v=dajfpdtPGvs,h264,640 x 360,29.97002997003
dajfpdtPGvs,6, https://www.youtube.com/watch?v=dajfpdtPGvs,h264,640 x 360,29.97002997003
bZKpc2WCBvs,0, https://www.youtube.com/watch?v=bZKpc2WCBvs,h264,640 x 360,23.976023976024
bZKpc2WCBvs,1, https://www.youtube.com/watch?v=bZKpc2WCBvs,h264,640 x 360,23.976023976024
bZKpc2WCBvs,2, https://www.youtube.com/watch?v=bZKpc2WCBvs,h264,640 x 360,23.976023976024
bZKpc2WCBvs,3, https://www.youtube.com/watch?v=bZKpc2WCBvs,h264,640 x 360,23.976023976024
bZKpc2WCBvs,4, https://www.youtube.com/watch?v=bZKpc2WCBvs,h264,640 x 360,23.976023976024
bZKpc2WCBvs,5, https://www.youtube.com/watch?v=bZKpc2WCBvs,h264,640 x 360,23.976023976024
bZKpc2WCBvs,6, https://www.youtube.com/watch?v=bZKpc2WCBvs,h264,640 x 360,23.976023976024
bZKpc2WCBvs,7, https://www.youtube.com/watch?v=bZKpc2WCBvs,h264,640 x 360,23.976023976024
bWxQPzpL2zs,0, https://www.youtube.com/watch?v=bWxQPzpL2zs,h264,640 x 360,29.9700581149069
bWxQPzpL2zs,1, https://www.youtube.com/watch?v=bWxQPzpL2zs,h264,640 x 360,29.9700581149069
bWxQPzpL2zs,2, https://www.youtube.com/watch?v=bWxQPzpL2zs,h264,640 x 360,29.9700581149069
bWxQPzpL2zs,3, https://www.youtube.com/watch?v=bWxQPzpL2zs,h264,640 x 360,29.9700581149069
bWxQPzpL2zs,4, https://www.youtube.com/watch?v=bWxQPzpL2zs,h264,640 x 360,29.9700581149069
bWxQPzpL2zs,5, https://www.youtube.com/watch?v=bWxQPzpL2zs,h264,640 x 360,29.9700581149069
bWxQPzpL2zs,6, https://www.youtube.com/watch?v=bWxQPzpL2zs,h264,640 x 360,29.9700581149069
bWxQPzpL2zs,7, https://www.youtube.com/watch?v=bWxQPzpL2zs,h264,640 x 360,29.9700581149069
bWxQPzpL2zs,8, https://www.youtube.com/watch?v=bWxQPzpL2zs,h264,640 x 360,29.9700581149069
bcENL_Vdoqw,0, https://www.youtube.com/watch?v=bcENL_Vdoqw,h264,640 x 360,23.976023976024
bcENL_Vdoqw,1, https://www.youtube.com/watch?v=bcENL_Vdoqw,h264,640 x 360,23.976023976024
bcENL_Vdoqw,2, https://www.youtube.com/watch?v=bcENL_Vdoqw,h264,640 x 360,23.976023976024
Auyj3CNF5xk,0, https://www.youtube.com/watch?v=Auyj3CNF5xk,h264,640 x 360,30
Auyj3CNF5xk,1, https://www.youtube.com/watch?v=Auyj3CNF5xk,h264,640 x 360,30
Auyj3CNF5xk,2, https://www.youtube.com/watch?v=Auyj3CNF5xk,h264,640 x 360,30
Auyj3CNF5xk,3, https://www.youtube.com/watch?v=Auyj3CNF5xk,h264,640 x 360,30
Auyj3CNF5xk,4, https://www.youtube.com/watch?v=Auyj3CNF5xk,h264,640 x 360,30
Auyj3CNF5xk,5, https://www.youtube.com/watch?v=Auyj3CNF5xk,h264,640 x 360,30
Auyj3CNF5xk,6, https://www.youtube.com/watch?v=Auyj3CNF5xk,h264,640 x 360,30
Auyj3CNF5xk,7, https://www.youtube.com/watch?v=Auyj3CNF5xk,h264,640 x 360,30
Auyj3CNF5xk,8, https://www.youtube.com/watch?v=Auyj3CNF5xk,h264,640 x 360,30
Auyj3CNF5xk,9, https://www.youtube.com/watch?v=Auyj3CNF5xk,h264,640 x 360,30
Auyj3CNF5xk,10, https://www.youtube.com/watch?v=Auyj3CNF5xk,h264,640 x 360,30
Auyj3CNF5xk,11, https://www.youtube.com/watch?v=Auyj3CNF5xk,h264,640 x 360,30
30-LwQM9IlY,0, https://www.youtube.com/watch?v=30-LwQM9IlY,h264,640 x 360,29.9699868812877
30-LwQM9IlY,1, https://www.youtube.com/watch?v=30-LwQM9IlY,h264,640 x 360,29.9699868812877
30-LwQM9IlY,2, https://www.youtube.com/watch?v=30-LwQM9IlY,h264,640 x 360,29.9699868812877
30-LwQM9IlY,3, https://www.youtube.com/watch?v=30-LwQM9IlY,h264,640 x 360,29.9699868812877
30-LwQM9IlY,4, https://www.youtube.com/watch?v=30-LwQM9IlY,h264,640 x 360,29.9699868812877
30-LwQM9IlY,5, https://www.youtube.com/watch?v=30-LwQM9IlY,h264,640 x 360,29.9699868812877
YYlPKnlpJ2U,0, https://www.youtube.com/watch?v=YYlPKnlpJ2U,h264,640 x 360,28.0959088945487
YYlPKnlpJ2U,1, https://www.youtube.com/watch?v=YYlPKnlpJ2U,h264,640 x 360,28.0959088945487
YYlPKnlpJ2U,2, https://www.youtube.com/watch?v=YYlPKnlpJ2U,h264,640 x 360,28.0959088945487
YYlPKnlpJ2U,3, https://www.youtube.com/watch?v=YYlPKnlpJ2U,h264,640 x 360,28.0959088945487
xfsGIrvglO8,0, https://www.youtube.com/watch?v=xfsGIrvglO8,h264,,
xfsGIrvglO8,1, https://www.youtube.com/watch?v=xfsGIrvglO8,h264,640 x 360,23.9759866481778
xfsGIrvglO8,2, https://www.youtube.com/watch?v=xfsGIrvglO8,h264,640 x 360,23.9759866481778
xfsGIrvglO8,3, https://www.youtube.com/watch?v=xfsGIrvglO8,h264,640 x 360,23.9759866481778
X27R97m0Z8c,0, https://www.youtube.com/watch?v=X27R97m0Z8c,h264,640 x 360,25
X27R97m0Z8c,1, https://www.youtube.com/watch?v=X27R97m0Z8c,h264,640 x 360,25
X27R97m0Z8c,2, https://www.youtube.com/watch?v=X27R97m0Z8c,h264,640 x 360,25
X27R97m0Z8c,3, https://www.youtube.com/watch?v=X27R97m0Z8c,h264,640 x 360,25
X27R97m0Z8c,4, https://www.youtube.com/watch?v=X27R97m0Z8c,h264,640 x 360,25
vZMd_PSEuRk,0, https://www.youtube.com/watch?v=vZMd_PSEuRk,h264,474 x 360,29.92
vZMd_PSEuRk,1, https://www.youtube.com/watch?v=vZMd_PSEuRk,h264,474 x 360,29.92
vZMd_PSEuRk,2, https://www.youtube.com/watch?v=vZMd_PSEuRk,h264,474 x 360,29.92
vZMd_PSEuRk,3, https://www.youtube.com/watch?v=vZMd_PSEuRk,h264,474 x 360,29.92
vZMd_PSEuRk,4, https://www.youtube.com/watch?v=vZMd_PSEuRk,h264,474 x 360,29.92
vZMd_PSEuRk,5, https://www.youtube.com/watch?v=vZMd_PSEuRk,h264,474 x 360,29.92
VxlUTNfoBPw,0, https://www.youtube.com/watch?v=VxlUTNfoBPw,h264,640 x 360,23.9760529419968
VxlUTNfoBPw,1, https://www.youtube.com/watch?v=VxlUTNfoBPw,h264,640 x 360,23.9760529419968
VxlUTNfoBPw,2, https://www.youtube.com/watch?v=VxlUTNfoBPw,h264,640 x 360,23.9760529419968
VxlUTNfoBPw,3, https://www.youtube.com/watch?v=VxlUTNfoBPw,h264,640 x 360,23.9760529419968
VxlUTNfoBPw,4, https://www.youtube.com/watch?v=VxlUTNfoBPw,h264,640 x 360,23.9760529419968
VxlUTNfoBPw,5, https://www.youtube.com/watch?v=VxlUTNfoBPw,h264,640 x 360,23.9760529419968
VxlUTNfoBPw,6, https://www.youtube.com/watch?v=VxlUTNfoBPw,h264,640 x 360,23.9760529419968
VxlUTNfoBPw,7, https://www.youtube.com/watch?v=VxlUTNfoBPw,h264,640 x 360,23.9760529419968
VxlUTNfoBPw,8, https://www.youtube.com/watch?v=VxlUTNfoBPw,h264,640 x 360,23.9760529419968
VxlUTNfoBPw,9, https://www.youtube.com/watch?v=VxlUTNfoBPw,h264,640 x 360,23.9760529419968
VxlUTNfoBPw,10, https://www.youtube.com/watch?v=VxlUTNfoBPw,h264,640 x 360,23.9760529419968
VxlUTNfoBPw,11, https://www.youtube.com/watch?v=VxlUTNfoBPw,h264,640 x 360,23.9760529419968
VxlUTNfoBPw,12, https://www.youtube.com/watch?v=VxlUTNfoBPw,h264,640 x 360,23.9760529419968
tt7690016,0, https://www.youtube.com/watch?v=9q7g4zz20Kc,h264,640 x 360,23.9759474249022
tt7690016,1, https://www.youtube.com/watch?v=9q7g4zz20Kc,h264,640 x 360,23.9759474249022
tt6521876,0, https://www.youtube.com/watch?v=MyQyEvX9eaY,h264,640 x 360,23.976023976024
tt6521876,1, https://www.youtube.com/watch?v=MyQyEvX9eaY,h264,640 x 360,23.976023976024
tt6521876,2, https://www.youtube.com/watch?v=MyQyEvX9eaY,h264,640 x 360,23.976023976024
tt6521876,3, https://www.youtube.com/watch?v=MyQyEvX9eaY,h264,640 x 360,23.976023976024
tt6051948,0, https://www.youtube.com/watch?v=a_DAjaPVw0A,h264,640 x 360,23.976023976024
tt6051948,1, https://www.youtube.com/watch?v=a_DAjaPVw0A,h264,640 x 360,23.976023976024
tt4843640,0, https://www.youtube.com/watch?v=JKECodvA2wg,h264,640 x 360,29.9699608953856
tt4843640,1, https://www.youtube.com/watch?v=JKECodvA2wg,h264,640 x 360,29.9699608953856
tt4843640,2, https://www.youtube.com/watch?v=JKECodvA2wg,h264,640 x 360,29.9699608953856
tt4651520,0, https://www.imdb.com/videoplayer/vi483112729,h264,854 x 480,23.976023976024
tt4651520,1, https://www.imdb.com/videoplayer/vi483112729,h264,854 x 480,23.976023976024
tt4651520,2, https://www.imdb.com/videoplayer/vi483112729,h264,854 x 480,23.976023976024
tt4158096,0, https://www.imdb.com/videoplayer/vi3142236697,h264,854 x 480,23.976023976024
tt4158096,1, https://www.imdb.com/videoplayer/vi3142236697,h264,854 x 480,23.976023976024
tt4158096,2, https://www.imdb.com/videoplayer/vi3142236697,h264,854 x 480,23.976023976024
tt3960412,0, https://www.imdb.com/videoplayer/vi2277946393,h264,854 x 480,23.976023976024
tt3960412,1, https://www.imdb.com/videoplayer/vi2277946393,h264,854 x 480,23.976023976024
tt3960412,2, https://www.imdb.com/videoplayer/vi2277946393,h264,854 x 480,23.976023976024
tt3675748,0, https://www.imdb.com/videoplayer/vi2396895769,h264,854 x 362,24
tt3675748,1, https://www.imdb.com/videoplayer/vi2396895769,h264,854 x 362,24
tt3491962,0, https://www.imdb.com/videoplayer/vi213366553,h264,854 x 362,23.976023976024
tt3491962,1, https://www.imdb.com/videoplayer/vi213366553,h264,854 x 362,23.976023976024
tt3491962,2, https://www.imdb.com/videoplayer/vi213366553,h264,854 x 362,23.976023976024
tt2937696,0, https://www.imdb.com/videoplayer/vi4050564377,h264,854 x 480,23.976023976024
tt2937696,1, https://www.imdb.com/videoplayer/vi4050564377,h264,854 x 480,23.976023976024
SsIm6bRUg7M,0, https://www.youtube.com/watch?v=SsIm6bRUg7M,h264,480 x 360,25
SsIm6bRUg7M,1, https://www.youtube.com/watch?v=SsIm6bRUg7M,h264,480 x 360,25
SsIm6bRUg7M,2, https://www.youtube.com/watch?v=SsIm6bRUg7M,h264,480 x 360,25
SsIm6bRUg7M,3, https://www.youtube.com/watch?v=SsIm6bRUg7M,h264,480 x 360,25
sra_H9o7pjA,0, https://www.youtube.com/watch?v=sra_H9o7pjA,h264,640 x 360,30
sra_H9o7pjA,1, https://www.youtube.com/watch?v=sra_H9o7pjA,h264,640 x 360,30
sra_H9o7pjA,2, https://www.youtube.com/watch?v=sra_H9o7pjA,h264,640 x 360,30
sra_H9o7pjA,3, https://www.youtube.com/watch?v=sra_H9o7pjA,h264,640 x 360,30
sra_H9o7pjA,4, https://www.youtube.com/watch?v=sra_H9o7pjA,h264,640 x 360,30
sra_H9o7pjA,5, https://www.youtube.com/watch?v=sra_H9o7pjA,h264,640 x 360,30
sra_H9o7pjA,6, https://www.youtube.com/watch?v=sra_H9o7pjA,h264,640 x 360,30
sra_H9o7pjA,7, https://www.youtube.com/watch?v=sra_H9o7pjA,h264,640 x 360,30
sra_H9o7pjA,8, https://www.youtube.com/watch?v=sra_H9o7pjA,h264,640 x 360,30
sra_H9o7pjA,9, https://www.youtube.com/watch?v=sra_H9o7pjA,h264,640 x 360,30
sra_H9o7pjA,10, https://www.youtube.com/watch?v=sra_H9o7pjA,h264,640 x 360,30
SPmxsRDSmTc,0, https://www.youtube.com/watch?v=SPmxsRDSmTc,h264,640 x 360,23.976023976024
SPmxsRDSmTc,1, https://www.youtube.com/watch?v=SPmxsRDSmTc,h264,640 x 360,23.976023976024
SPmxsRDSmTc,2, https://www.youtube.com/watch?v=SPmxsRDSmTc,h264,640 x 360,23.976023976024
7XkWU0M0M9s,0, https://www.youtube.com/watch?v=7XkWU0M0M9s,h264,640 x 360,24
7XkWU0M0M9s,1, https://www.youtube.com/watch?v=7XkWU0M0M9s,h264,640 x 360,24
7XkWU0M0M9s,2, https://www.youtube.com/watch?v=7XkWU0M0M9s,h264,640 x 360,24
7XkWU0M0M9s,3, https://www.youtube.com/watch?v=7XkWU0M0M9s,h264,640 x 360,24
7XkWU0M0M9s,4, https://www.youtube.com/watch?v=7XkWU0M0M9s,h264,640 x 360,24
7XkWU0M0M9s,5, https://www.youtube.com/watch?v=7XkWU0M0M9s,h264,640 x 360,24
7XkWU0M0M9s,6, https://www.youtube.com/watch?v=7XkWU0M0M9s,h264,640 x 360,24
7XkWU0M0M9s,7, https://www.youtube.com/watch?v=7XkWU0M0M9s,h264,640 x 360,24
7XkWU0M0M9s,8, https://www.youtube.com/watch?v=7XkWU0M0M9s,h264,640 x 360,24
7XkWU0M0M9s,9, https://www.youtube.com/watch?v=7XkWU0M0M9s,h264,640 x 360,24
4Xp4z5qlyqs,0, https://www.youtube.com/watch?v=4Xp4z5qlyqs,h264,640 x 360,29.9699841230916
4Xp4z5qlyqs,1, https://www.youtube.com/watch?v=4Xp4z5qlyqs,h264,640 x 360,29.9699841230916
4Xp4z5qlyqs,2, https://www.youtube.com/watch?v=4Xp4z5qlyqs,h264,640 x 360,29.9699841230916
4Xp4z5qlyqs,3, https://www.youtube.com/watch?v=4Xp4z5qlyqs,h264,640 x 360,29.9699841230916
4Xp4z5qlyqs,4, https://www.youtube.com/watch?v=4Xp4z5qlyqs,h264,640 x 360,29.9699841230916
4Xp4z5qlyqs,5, https://www.youtube.com/watch?v=4Xp4z5qlyqs,h264,640 x 360,29.9699841230916
4Xp4z5qlyqs,6, https://www.youtube.com/watch?v=4Xp4z5qlyqs,h264,640 x 360,29.9699841230916
4Xp4z5qlyqs,7, https://www.youtube.com/watch?v=4Xp4z5qlyqs,h264,640 x 360,29.9699841230916
4Xp4z5qlyqs,8, https://www.youtube.com/watch?v=4Xp4z5qlyqs,h264,640 x 360,29.9699841230916
0g_aiwRKJqM,0, https://www.youtube.com/watch?v=0g_aiwRKJqM,h264,640 x 360,29.97002997003
0g_aiwRKJqM,1, https://www.youtube.com/watch?v=0g_aiwRKJqM,h264,640 x 360,29.97002997003
0g_aiwRKJqM,2, https://www.youtube.com/watch?v=0g_aiwRKJqM,h264,640 x 360,29.97002997003
0g_aiwRKJqM,3, https://www.youtube.com/watch?v=0g_aiwRKJqM,h264,640 x 360,29.97002997003
0g_aiwRKJqM,4, https://www.youtube.com/watch?v=0g_aiwRKJqM,h264,640 x 360,29.97002997003
0g_aiwRKJqM,5, https://www.youtube.com/watch?v=0g_aiwRKJqM,h264,640 x 360,29.97002997003
0g_aiwRKJqM,6, https://www.youtube.com/watch?v=0g_aiwRKJqM,h264,640 x 360,29.97002997003
0g_aiwRKJqM,7, https://www.youtube.com/watch?v=0g_aiwRKJqM,h264,640 x 360,29.97002997003
0g_aiwRKJqM,8, https://www.youtube.com/watch?v=0g_aiwRKJqM,h264,640 x 360,29.97002997003
0g_aiwRKJqM,9, https://www.youtube.com/watch?v=0g_aiwRKJqM,h264,640 x 360,29.97002997003
0g_aiwRKJqM,10, https://www.youtube.com/watch?v=0g_aiwRKJqM,h264,640 x 360,29.97002997003
0g_aiwRKJqM,11, https://www.youtube.com/watch?v=0g_aiwRKJqM,h264,640 x 360,29.97002997003
0g_aiwRKJqM,12, https://www.youtube.com/watch?v=0g_aiwRKJqM,h264,640 x 360,29.97002997003
